ReadingDate,Latitude,Longitude,Elevation,Heading,Speed,Fix,Satellites,HDOP,VDOP,VerticalVelocity,Pressure,TempExternal,TempInternal,BeaconAlarmState,BatteryVoltage,ModemVoltage,WindSpeed,WindDirection
2012-01-09 22:30:16,69.5066583333333,-168.590766666667,,,,,10,,,,,,-16.601756,0,4.4037146256,4.4037146256,,
2012-01-09 22:44:19,69.507585,-168.586041666667,,,,,10,,,,,,-16.601756,0,4.4086022112,4.4037146256,,
2012-01-09 22:58:19,69.5087266666667,-168.581568333333,,,,,9,,,,,,-16.601756,0,4.4134897968,4.4037146256,,
2012-01-09 23:12:19,69.5097866666667,-168.576931666667,,,,,8,,,,,,-16.601756,0,4.4037146256,4.4037146256,,
2012-01-09 23:26:19,69.51085,-168.57233,,,,,8,,,,,,-16.601756,0,4.4037146256,4.4037146256,,
2012-01-09 23:40:19,69.5120933333333,-168.5678,,,,,7,,,,,,-16.601756,0,4.4183773824,4.4037146256,,
2012-01-09 23:54:26,69.51334,-168.563471666667,,,,,7,,,,,,-17.09051456,0,4.4086022112,4.4037146256,,
2012-01-10 00:08:29,69.51459,-168.559063333333,,,,,9,,,,,,-17.09051456,0,4.4037146256,4.4037146256,,
2012-01-10 00:23:36,69.515845,-168.554581666667,,,,,10,,,,,,-17.09051456,0,4.4037146256,4.4037146256,,
2012-01-10 00:38:20,69.5169916666667,-168.549871666667,,,,,9,,,,,,-17.09051456,0,4.4037146256,4.4037146256,,
2012-01-10 00:52:20,69.5181383333333,-168.545265,,,,,8,,,,,,-17.09051456,0,4.4086022112,4.39882704,,
2012-01-10 01:06:27,69.5192816666667,-168.540605,,,,,9,,,,,,-16.601756,0,4.4037146256,4.4037146256,,
2012-01-10 01:20:27,69.5208033333333,-168.536693333333,,,,,9,,,,,,-17.09051456,0,4.4037146256,4.39882704,,
2012-01-10 01:34:27,69.5222733333333,-168.53235,,,,,11,,,,,,-16.601756,0,4.4037146256,4.39882704,,
2012-01-10 01:48:36,69.5236833333333,-168.52761,,,,,11,,,,,,-16.601756,0,4.4037146256,4.39882704,,
2012-01-10 02:03:29,69.52539,-168.522725,,,,,10,,,,,,-17.09051456,0,4.39882704,4.39882704,,
2012-01-10 02:17:20,69.52699,-168.518131666667,,,,,10,,,,,,-16.601756,0,4.39882704,4.39882704,,
2012-01-10 02:31:29,69.528595,-168.513733333333,,,,,11,,,,,,-16.601756,0,4.39882704,4.39882704,,
2012-01-10 02:45:37,69.530135,-168.509121666667,,,,,9,,,,,,-17.09051456,0,4.39882704,4.39882704,,
2012-01-10 03:00:20,69.5318783333333,-168.504488333333,,,,,9,,,,,,-16.601756,0,4.4134897968,4.39882704,,
2012-01-10 03:14:28,69.5337033333333,-168.50009,,,,,9,,,,,,-17.09051456,0,4.39882704,4.3939394544,,
2012-01-10 03:29:21,69.53573,-168.49573,,,,,11,,,,,,-16.601756,0,4.39882704,4.3939394544,,
2012-01-10 03:43:28,69.537435,-168.491243333333,,,,,10,,,,,,-17.09051456,0,4.39882704,4.39882704,,
2012-01-10 03:57:30,69.5391083333333,-168.486668333333,,,,,9,,,,,,-17.09051456,0,4.39882704,4.39882704,,
2012-01-10 04:11:52,69.5407316666667,-168.48215,,,,,12,,,,,,-17.09051456,0,4.39882704,4.39882704,,
2012-01-10 04:26:21,69.5425833333333,-168.477941666667,,,,,9,,,,,,-16.601756,0,4.4037146256,4.3939394544,,
2012-01-10 04:40:21,69.5446766666667,-168.474391666667,,,,,9,,,,,,-17.09051456,0,4.39882704,4.3939394544,,
2012-01-10 04:54:21,69.5465616666667,-168.470296666667,,,,,9,,,,,,-17.09051456,0,4.39882704,4.3939394544,,
2012-01-10 05:08:21,69.5482633333333,-168.46627,,,,,9,,,,,,-17.09051456,0,4.39882704,4.3939394544,,
2012-01-10 05:23:22,69.5498766666667,-168.461551666667,,,,,9,,,,,,-17.09051456,0,4.39882704,4.3939394544,,
2012-01-10 05:37:21,69.55155,-168.457765,,,,,9,,,,,,-17.09051456,0,4.39882704,4.3939394544,,
2012-01-10 05:51:23,69.5531883333333,-168.453985,,,,,12,,,,,,-17.09051456,0,4.3939394544,4.3939394544,,
2012-01-10 06:05:37,69.5546566666667,-168.449895,,,,,12,,,,,,-17.09051456,0,4.39882704,4.39882704,,
2012-01-10 06:19:30,69.555745,-168.445638333333,,,,,10,,,,,,-17.09051456,0,4.39882704,4.39882704,,
2012-01-10 06:33:28,69.5572833333333,-168.442146666667,,,,,9,,,,,,-17.09051456,0,4.4037146256,4.39882704,,
2012-01-10 06:47:28,69.558545,-168.438335,,,,,9,,,,,,-17.09051456,0,4.39882704,4.39882704,,
2012-01-10 07:01:37,69.5599466666667,-168.435316666667,,,,,11,,,,,,-17.09051456,0,4.39882704,4.39882704,,
2012-01-10 07:15:28,69.561085,-168.432035,,,,,11,,,,,,-17.09051456,0,4.4086022112,4.39882704,,
2012-01-10 07:29:21,69.5621,-168.428845,,,,,9,,,,,,-17.09051456,0,4.4086022112,4.39882704,,
2012-01-10 07:43:21,69.56296,-168.425693333333,,,,,10,,,,,,-17.09051456,0,4.4086022112,4.39882704,,
2012-01-10 07:57:21,69.5634316666667,-168.422116666667,,,,,9,,,,,,-17.09051456,0,4.4037146256,4.39882704,,
2012-01-10 08:11:37,69.5641733333333,-168.418865,,,,,10,,,,,,-17.09051456,0,4.3939394544,4.3939394544,,
2012-01-10 08:25:22,69.564885,-168.416185,,,,,9,,,,,,-17.09051456,0,4.4037146256,4.39882704,,
2012-01-10 08:39:22,69.5656283333333,-168.41359,,,,,9,,,,,,-17.57927312,0,4.4037146256,4.39882704,,
2012-01-10 08:53:29,69.56607,-168.410921666667,,,,,9,,,,,,-17.09051456,0,4.39882704,4.39882704,,
2012-01-10 09:07:30,69.56633,-168.40815,,,,,8,,,,,,-17.57927312,0,4.3939394544,4.3939394544,,
2012-01-10 09:22:30,69.5670716666667,-168.405188333333,,,,,10,,,,,,-17.57927312,0,4.3939394544,4.3939394544,,
2012-01-10 09:36:38,69.5676083333333,-168.403055,,,,,11,,,,,,-17.57927312,0,4.3890518688,4.3939394544,,
2012-01-10 09:51:30,69.5681916666667,-168.400826666667,,,,,11,,,,,,-17.57927312,0,4.3939394544,4.3939394544,,
2012-01-10 10:05:23,69.5687416666667,-168.39875,,,,,12,,,,,,-17.57927312,0,4.4086022112,4.3939394544,,
2012-01-10 10:19:31,69.569205,-168.396766666667,,,,,10,,,,,,-17.57927312,0,4.3939394544,4.3939394544,,
2012-01-10 10:34:30,69.5696183333333,-168.394535,,,,,10,,,,,,-17.57927312,0,4.4037146256,4.3939394544,,
2012-01-10 10:49:30,69.56968,-168.39205,,,,,10,,,,,,-17.09051456,0,4.4086022112,4.3841642832,,
2012-01-10 11:03:32,69.5702466666667,-168.39012,,,,,10,,,,,,-17.57927312,0,4.3939394544,4.3890518688,,
2012-01-10 11:17:22,69.57052,-168.388475,,,,,11,,,,,,-17.57927312,0,4.3939394544,4.3939394544,,
2012-01-10 11:31:23,69.57089,-168.386751666667,,,,,11,,,,,,-17.57927312,0,4.3939394544,4.3939394544,,
2012-01-10 11:45:23,69.5711816666667,-168.385001666667,,,,,9,,,,,,-17.57927312,0,4.39882704,4.3939394544,,
2012-01-10 11:59:23,69.5714766666667,-168.383205,,,,,10,,,,,,-17.57927312,0,4.3939394544,4.3939394544,,
2012-01-10 12:13:30,69.5718916666667,-168.381728333333,,,,,10,,,,,,-17.57927312,0,4.3939394544,4.3939394544,,
2012-01-10 12:27:23,69.572,-168.379751666667,,,,,11,,,,,,-17.57927312,0,4.4086022112,4.3939394544,,
2012-01-10 12:41:55,69.5724733333333,-168.378006666667,,,,,10,,,,,,-17.57927312,0,4.3939394544,4.3890518688,,
2012-01-10 12:56:23,69.5728233333333,-168.376185,,,,,8,,,,,,-17.57927312,0,4.39882704,4.3939394544,,
2012-01-10 13:10:23,69.5731166666667,-168.37459,,,,,11,,,,,,-17.57927312,0,4.4037146256,4.3890518688,,
2012-01-10 13:24:24,69.573405,-168.372881666667,,,,,11,,,,,,-17.57927312,0,4.4037146256,4.3890518688,,
2012-01-10 13:38:24,69.57373,-168.371291666667,,,,,10,,,,,,-17.57927312,0,4.3890518688,4.3890518688,,
2012-01-10 13:52:32,69.57407,-168.36958,,,,,9,,,,,,-17.57927312,0,4.3890518688,4.3890518688,,
2012-01-10 14:06:23,69.5743383333333,-168.367971666667,,,,,9,,,,,,-17.57927312,0,4.39882704,4.3890518688,,
2012-01-10 14:20:23,69.5739783333333,-168.366786666667,,,,,7,,,,,,-17.57927312,0,4.3890518688,4.3890518688,,
2012-01-10 14:34:24,69.5749416666667,-168.364711666667,,,,,10,,,,,,-17.57927312,0,4.3890518688,4.3890518688,,
2012-01-10 14:48:23,69.5752066666667,-168.363016666667,,,,,9,,,,,,-17.57927312,0,4.3890518688,4.3890518688,,
2012-01-10 15:02:23,69.5755166666667,-168.361265,,,,,9,,,,,,-17.57927312,0,4.4037146256,4.3890518688,,
2012-01-10 15:16:24,69.5757866666667,-168.35973,,,,,9,,,,,,-17.57927312,0,4.3890518688,4.3890518688,,
2012-01-10 15:30:23,69.57609,-168.358096666667,,,,,10,,,,,,-17.57927312,0,4.3890518688,4.3890518688,,
2012-01-10 15:44:24,69.5764216666667,-168.356435,,,,,10,,,,,,-17.57927312,0,4.3939394544,4.3890518688,,
2012-01-10 15:58:39,69.5767066666667,-168.354565,,,,,11,,,,,,-17.57927312,0,4.3890518688,4.3890518688,,
2012-01-10 16:13:31,69.57695,-168.35271,,,,,11,,,,,,-17.57927312,0,4.39882704,4.3890518688,,
2012-01-10 16:27:40,69.577165,-168.351021666667,,,,,11,,,,,,-17.57927312,0,4.3890518688,4.3890518688,,
2012-01-10 16:42:24,69.577475,-168.348778333333,,,,,10,,,,,,-17.57927312,0,4.3890518688,4.3792766976,,
2012-01-10 16:56:24,69.5775733333333,-168.347153333333,,,,,10,,,,,,-17.57927312,0,4.3939394544,4.3841642832,,
2012-01-10 17:10:24,69.5777616666667,-168.34525,,,,,10,,,,,,-18.06803168,0,4.3890518688,4.3841642832,,
2012-01-10 17:24:32,69.5779783333333,-168.343478333333,,,,,9,,,,,,-18.06803168,0,4.3890518688,4.3841642832,,
2012-01-10 17:38:24,69.5782033333333,-168.341741666667,,,,,9,,,,,,-18.06803168,0,4.3890518688,4.3841642832,,
2012-01-10 17:52:25,69.5783666666667,-168.34013,,,,,8,,,,,,-18.06803168,0,4.3890518688,4.3890518688,,
2012-01-10 18:06:32,69.5784883333333,-168.338208333333,,,,,9,,,,,,-18.06803168,0,4.3890518688,4.3890518688,,
2012-01-10 18:20:32,69.5785683333333,-168.336465,,,,,11,,,,,,-18.06803168,0,4.3890518688,4.3890518688,,
2012-01-10 18:34:33,69.5787133333333,-168.334278333333,,,,,11,,,,,,-18.06803168,0,4.3890518688,4.3890518688,,
2012-01-10 18:49:25,69.578795,-168.332173333333,,,,,11,,,,,,-17.57927312,0,4.3890518688,4.3841642832,,
2012-01-10 19:03:32,69.5788533333333,-168.330191666667,,,,,12,,,,,,-18.06803168,0,4.3890518688,4.3841642832,,
2012-01-10 19:18:32,69.5788933333333,-168.328295,,,,,11,,,,,,-18.06803168,0,4.3841642832,4.3792766976,,
2012-01-10 19:32:25,69.5789116666667,-168.326408333333,,,,,10,,,,,,-18.06803168,0,4.3841642832,4.3841642832,,
2012-01-10 21:40:25,69.5783783333333,-168.312661666667,,,,,11,,,,,,-18.06803168,0,4.39882704,4.374389112,,
2012-01-10 21:54:32,69.5782233333333,-168.311661666667,,,,,12,,,,,,-18.06803168,0,4.39882704,4.374389112,,
2012-01-10 22:08:26,69.5780866666667,-168.310601666667,,,,,11,,,,,,-18.06803168,0,4.3841642832,4.374389112,,
2012-01-10 22:22:26,69.5779833333333,-168.309606666667,,,,,9,,,,,,-18.06803168,0,4.3841642832,4.3792766976,,
2012-01-10 22:36:25,69.5779716666667,-168.308633333333,,,,,9,,,,,,-18.06803168,0,4.3939394544,4.3792766976,,
2012-01-10 22:50:33,69.57773,-168.307725,,,,,10,,,,,,-18.06803168,0,4.3890518688,4.3792766976,,
2012-01-10 23:04:26,69.5775133333333,-168.306883333333,,,,,10,,,,,,-18.06803168,0,4.3841642832,4.3792766976,,
2012-01-10 23:18:25,69.5774016666667,-168.306035,,,,,8,,,,,,-18.06803168,0,4.3841642832,4.3792766976,,
2012-01-10 23:32:25,69.5772433333333,-168.305415,,,,,10,,,,,,-18.06803168,0,4.3841642832,4.3792766976,,
2012-01-10 23:46:26,69.5770933333333,-168.304703333333,,,,,9,,,,,,-18.06803168,0,4.3841642832,4.3792766976,,
2012-01-11 00:01:33,69.5768366666667,-168.304166666667,,,,,11,,,,,,-18.06803168,0,4.3841642832,4.374389112,,
2012-01-11 00:15:41,69.5767083333333,-168.30351,,,,,10,,,,,,-18.06803168,0,4.3841642832,4.3792766976,,
2012-01-11 00:30:41,69.57658,-168.302986666667,,,,,9,,,,,,-18.5567902400001,0,4.3841642832,4.374389112,,
2012-01-11 00:45:34,69.5764616666667,-168.302571666667,,,,,8,,,,,,-18.06803168,0,4.3792766976,4.374389112,,
2012-01-11 00:59:26,69.5762883333333,-168.30206,,,,,10,,,,,,-18.5567902400001,0,4.3792766976,4.3792766976,,
2012-01-11 02:52:26,69.575345,-168.297383333333,,,,,10,,,,,,-18.5567902400001,0,4.3841642832,4.3695015264,,
2012-01-11 03:06:26,69.5752083333333,-168.29674,,,,,9,,,,,,-18.5567902400001,0,4.3792766976,4.3695015264,,
2012-01-11 03:20:26,69.575075,-168.29612,,,,,11,,,,,,-18.5567902400001,0,4.3792766976,4.3695015264,,
2012-01-11 03:35:14,69.5749266666667,-168.295391666667,,,,,11,,,,,,-18.5567902400001,0,4.3792766976,4.3695015264,,
2012-01-11 03:49:27,69.574825,-168.294585,,,,,10,,,,,,-18.5567902400001,0,4.3890518688,4.3695015264,,
2012-01-11 04:03:34,69.5746316666667,-168.293843333333,,,,,10,,,,,,-18.5567902400001,0,4.3841642832,4.3695015264,,
2012-01-11 04:17:27,69.5744416666667,-168.292836666667,,,,,11,,,,,,-18.5567902400001,0,4.3841642832,4.3695015264,,
2012-01-11 04:31:34,69.5742933333333,-168.291925,,,,,10,,,,,,-18.5567902400001,0,4.3890518688,4.374389112,,
2012-01-11 04:45:26,69.5741983333333,-168.290913333333,,,,,9,,,,,,-18.5567902400001,0,4.374389112,4.3695015264,,
2012-01-11 04:59:27,69.5740283333333,-168.289665,,,,,9,,,,,,-18.5567902400001,0,4.374389112,4.3695015264,,
2012-01-11 05:13:27,69.5738583333333,-168.288585,,,,,9,,,,,,-19.0455488,0,4.374389112,4.374389112,,
2012-01-11 05:27:27,69.5736416666667,-168.287413333333,,,,,9,,,,,,-19.0455488,0,4.374389112,4.3695015264,,
2012-01-11 05:41:27,69.5734933333333,-168.285963333333,,,,,10,,,,,,-19.0455488,0,4.374389112,4.374389112,,
2012-01-11 05:55:28,69.5733066666667,-168.284715,,,,,11,,,,,,-19.0455488,0,4.3841642832,4.374389112,,
2012-01-11 06:09:34,69.5731083333333,-168.283356666667,,,,,12,,,,,,-19.0455488,0,4.374389112,4.374389112,,
2012-01-11 06:23:28,69.572925,-168.282091666667,,,,,8,,,,,,-19.0455488,0,4.374389112,4.374389112,,
2012-01-11 06:37:28,69.572645,-168.280688333333,,,,,9,,,,,,-19.0455488,0,4.374389112,4.374389112,,
2012-01-11 06:51:34,69.5723616666667,-168.279256666667,,,,,10,,,,,,-19.0455488,0,4.374389112,4.374389112,,
2012-01-11 07:05:34,69.57209,-168.277896666667,,,,,11,,,,,,-19.0455488,0,4.374389112,4.374389112,,
2012-01-11 07:19:28,69.571775,-168.27645,,,,,9,,,,,,-19.0455488,0,4.3841642832,4.374389112,,
2012-01-11 07:33:28,69.5713333333333,-168.275495,,,,,9,,,,,,-19.0455488,0,4.374389112,4.374389112,,
2012-01-11 07:47:28,69.5712216666667,-168.274185,,,,,10,,,,,,-19.0455488,0,4.3841642832,4.374389112,,
2012-01-11 08:30:28,69.5702666666667,-168.270706666667,,,,,10,,,,,,-19.0455488,0,4.3792766976,4.3646139408,,
2012-01-11 08:44:29,69.56992,-168.27002,,,,,9,,,,,,-19.53430736,0,4.3695015264,4.3646139408,,
2012-01-11 08:58:29,69.5695366666667,-168.269296666667,,,,,9,,,,,,-19.53430736,0,4.3695015264,4.3646139408,,
2012-01-11 09:12:28,69.569215,-168.268383333333,,,,,10,,,,,,-19.53430736,0,4.3841642832,4.3646139408,,
2012-01-11 09:26:29,69.56894,-168.267798333333,,,,,11,,,,,,-19.53430736,0,4.374389112,4.3646139408,,
2012-01-11 09:40:28,69.56847,-168.267151666667,,,,,11,,,,,,-19.53430736,0,4.3841642832,4.3646139408,,
2012-01-11 09:54:28,69.5680283333333,-168.266326666667,,,,,12,,,,,,-19.53430736,0,4.3792766976,4.3646139408,,
2012-01-11 10:08:38,69.56765,-168.265953333333,,,,,11,,,,,,-19.53430736,0,4.374389112,4.3646139408,,
2012-01-11 10:22:30,69.5673183333333,-168.265608333333,,,,,10,,,,,,-19.53430736,0,4.374389112,4.3646139408,,
2012-01-11 10:36:28,69.5669716666667,-168.265283333333,,,,,9,,,,,,-19.53430736,0,4.374389112,4.3695015264,,
2012-01-11 10:50:28,69.5665933333333,-168.264778333333,,,,,9,,,,,,-19.53430736,0,4.3695015264,4.3695015264,,
2012-01-11 11:04:29,69.5662533333333,-168.264275,,,,,10,,,,,,-19.53430736,0,4.3841642832,4.3646139408,,
2012-01-11 11:18:36,69.56593,-168.263961666667,,,,,10,,,,,,-19.53430736,0,4.374389112,4.3695015264,,
2012-01-11 11:33:29,69.56563,-168.263696666667,,,,,10,,,,,,-19.53430736,0,4.374389112,4.3597263552,,
2012-01-11 11:47:36,69.56527,-168.263455,,,,,10,,,,,,-20.0230659200001,0,4.374389112,4.3646139408,,
2012-01-11 12:01:29,69.5650566666667,-168.263418333333,,,,,9,,,,,,-19.53430736,0,4.3695015264,4.3646139408,,
2012-01-11 12:15:29,69.5647283333333,-168.263006666667,,,,,11,,,,,,-19.53430736,0,4.374389112,4.3695015264,,
2012-01-11 12:29:29,69.5644616666667,-168.26307,,,,,11,,,,,,-19.53430736,0,4.3695015264,4.3695015264,,
2012-01-11 12:43:29,69.5642016666667,-168.262675,,,,,9,,,,,,-19.53430736,0,4.374389112,4.3695015264,,
2012-01-11 12:57:38,69.56392,-168.262283333333,,,,,10,,,,,,-19.53430736,0,4.3695015264,4.3695015264,,
2012-01-11 13:11:38,69.563645,-168.262363333333,,,,,11,,,,,,-19.53430736,0,4.3695015264,4.3695015264,,
2012-01-11 13:25:29,69.5634133333333,-168.262176666667,,,,,11,,,,,,-19.53430736,0,4.3792766976,4.3695015264,,
2012-01-11 13:39:30,69.563245,-168.261966666667,,,,,10,,,,,,-19.53430736,0,4.374389112,4.3695015264,,
2012-01-11 13:53:29,69.5630266666667,-168.261738333333,,,,,9,,,,,,-19.53430736,0,4.3792766976,4.3695015264,,
2012-01-11 14:07:38,69.5628383333333,-168.26166,,,,,8,,,,,,-19.53430736,0,4.3695015264,4.3695015264,,
2012-01-11 14:21:29,69.56267,-168.26153,,,,,8,,,,,,-19.53430736,0,4.3695015264,4.3695015264,,
2012-01-11 14:35:31,69.56249,-168.261343333333,,,,,9,,,,,,-19.53430736,0,4.3695015264,4.3695015264,,
2012-01-11 14:49:30,69.5623966666667,-168.261,,,,,10,,,,,,-19.53430736,0,4.374389112,4.3695015264,,
2012-01-11 15:32:38,69.561945,-168.259845,,,,,11,,,,,,-19.53430736,0,4.3646139408,4.3597263552,,
2012-01-11 15:46:30,69.56177,-168.259511666667,,,,,10,,,,,,-19.53430736,0,4.3646139408,4.3646139408,,
2012-01-11 16:00:38,69.561615,-168.259055,,,,,11,,,,,,-19.53430736,0,4.3646139408,4.3646139408,,
2012-01-11 16:15:31,69.561535,-168.258545,,,,,10,,,,,,-19.53430736,0,4.3646139408,4.3646139408,,
2012-01-11 16:29:31,69.561375,-168.258108333333,,,,,10,,,,,,-19.53430736,0,4.3646139408,4.3646139408,,
2012-01-11 16:43:39,69.561195,-168.257331666667,,,,,10,,,,,,-19.53430736,0,4.3646139408,4.3597263552,,
2012-01-11 16:57:31,69.5611916666667,-168.257396666667,,,,,11,,,,,,-19.53430736,0,4.3646139408,4.3646139408,,
2012-01-11 17:11:46,69.560805,-168.255833333333,,,,,10,,,,,,-20.0230659200001,0,4.3646139408,4.3646139408,,
2012-01-11 17:25:39,69.5606583333333,-168.255211666667,,,,,10,,,,,,-20.0230659200001,0,4.3695015264,4.3646139408,,
2012-01-11 17:39:53,69.5604466666667,-168.254235,,,,,9,,,,,,-20.0230659200001,0,4.3646139408,4.3646139408,,
2012-01-11 17:54:54,69.5599883333333,-168.253518333333,,,,,9,,,,,,-20.0230659200001,0,4.3597263552,4.3646139408,,
2012-01-11 18:09:40,69.5599983333333,-168.252145,,,,,11,,,,,,-20.0230659200001,0,4.3597263552,4.3646139408,,
2012-01-11 18:24:31,69.5597533333333,-168.251051666667,,,,,11,,,,,,-20.0230659200001,0,4.3597263552,4.3695015264,,
2012-01-11 18:38:38,69.5595366666667,-168.24992,,,,,10,,,,,,-20.0230659200001,0,4.3695015264,4.3646139408,,
2012-01-11 18:52:38,69.5592566666667,-168.248775,,,,,11,,,,,,-20.0230659200001,0,4.3646139408,4.3646139408,,
2012-01-11 19:06:38,69.559005,-168.247515,,,,,12,,,,,,-20.0230659200001,0,4.3597263552,4.3646139408,,
2012-01-11 19:21:31,69.5586766666667,-168.24645,,,,,10,,,,,,-20.0230659200001,0,4.3646139408,4.3646139408,,
2012-01-11 19:35:31,69.5585833333333,-168.245541666667,,,,,8,,,,,,-20.0230659200001,0,4.3597263552,4.3646139408,,
2012-01-11 19:50:39,69.5581566666667,-168.244553333333,,,,,10,,,,,,-20.0230659200001,0,4.3646139408,4.3597263552,,
2012-01-11 20:04:31,69.558055,-168.243706666667,,,,,10,,,,,,-20.0230659200001,0,4.3646139408,4.3646139408,,
2012-01-11 20:18:31,69.55777,-168.2428,,,,,9,,,,,,-20.0230659200001,0,4.3597263552,4.3646139408,,
2012-01-11 20:32:32,69.5575416666667,-168.241953333333,,,,,10,,,,,,-20.0230659200001,0,4.3597263552,4.3646139408,,
2012-01-11 20:46:38,69.557245,-168.241151666667,,,,,10,,,,,,-20.0230659200001,0,4.3646139408,4.3646139408,,
2012-01-11 21:00:39,69.556975,-168.2407,,,,,11,,,,,,-20.0230659200001,0,4.3597263552,4.3695015264,,
2012-01-11 21:14:31,69.5568333333333,-168.240008333333,,,,,10,,,,,,-20.0230659200001,0,4.3646139408,4.3695015264,,
2012-01-11 21:28:32,69.5564766666667,-168.23916,,,,,10,,,,,,-20.0230659200001,0,4.3597263552,4.3695015264,,
2012-01-11 21:57:39,69.5559716666667,-168.237723333333,,,,,11,,,,,,-20.0230659200001,0,4.3597263552,4.3597263552,,
2012-01-11 22:11:32,69.5557516666667,-168.237076666667,,,,,11,,,,,,-20.51182448,0,4.3597263552,4.3597263552,,
2012-01-11 22:25:32,69.555465,-168.236506666667,,,,,9,,,,,,-20.0230659200001,0,4.3597263552,4.3597263552,,
2012-01-11 22:39:32,69.5552016666667,-168.235888333333,,,,,10,,,,,,-20.0230659200001,0,4.3548387696,4.3646139408,,
2012-01-11 22:54:32,69.5549533333333,-168.235273333333,,,,,9,,,,,,-20.0230659200001,0,4.3597263552,4.3597263552,,
2012-01-11 23:08:32,69.5546583333333,-168.234558333333,,,,,9,,,,,,-20.0230659200001,0,4.3597263552,4.3646139408,,
2012-01-11 23:22:32,69.5545083333333,-168.233833333333,,,,,8,,,,,,-20.0230659200001,0,4.3597263552,4.3646139408,,
2012-01-11 23:36:32,69.5541916666667,-168.233121666667,,,,,10,,,,,,-20.0230659200001,0,4.3597263552,4.3646139408,,
2012-01-11 23:50:39,69.55393,-168.232295,,,,,10,,,,,,-20.0230659200001,0,4.3646139408,4.3646139408,,
2012-01-12 00:33:39,69.5531016666667,-168.22993,,,,,8,,,,,,-20.0230659200001,0,4.3597263552,4.3548387696,,
2012-01-12 00:47:50,69.5528666666667,-168.228965,,,,,10,,,,,,-20.0230659200001,0,4.3548387696,4.3597263552,,
2012-01-12 01:01:32,69.5527,-168.228346666667,,,,,9,,,,,,-20.0230659200001,0,4.3548387696,4.3597263552,,
2012-01-12 01:15:33,69.5525116666667,-168.227648333333,,,,,9,,,,,,-20.0230659200001,0,4.3597263552,4.3597263552,,
2012-01-12 01:29:40,69.5523483333333,-168.226855,,,,,10,,,,,,-20.0230659200001,0,4.3597263552,4.3597263552,,
2012-01-12 02:26:49,69.5514633333333,-168.222915,,,,,11,,,,,,-19.53430736,0,4.3597263552,4.349951184,,
2012-01-12 02:40:42,69.5512416666667,-168.221911666667,,,,,10,,,,,,-19.53430736,0,4.3548387696,4.349951184,,
2012-01-12 02:55:14,69.5509883333333,-168.221178333333,,,,,10,,,,,,-19.53430736,0,4.3548387696,4.3548387696,,
2012-01-12 03:09:33,69.550755,-168.21991,,,,,9,,,,,,-19.53430736,0,4.3597263552,4.3548387696,,
2012-01-12 03:23:33,69.5505483333333,-168.218745,,,,,11,,,,,,-19.53430736,0,4.3646139408,4.3548387696,,
2012-01-12 03:37:33,69.5503533333333,-168.217716666667,,,,,11,,,,,,-19.53430736,0,4.3646139408,4.3548387696,,
2012-01-12 03:51:34,69.550095,-168.21664,,,,,10,,,,,,-19.53430736,0,4.3548387696,4.3548387696,,
2012-01-12 04:05:41,69.5499016666667,-168.215241666667,,,,,12,,,,,,-19.53430736,0,4.3548387696,4.3548387696,,
2012-01-12 04:19:49,69.5497433333333,-168.213791666667,,,,,10,,,,,,-19.53430736,0,4.3548387696,4.3597263552,,
2012-01-12 04:33:51,69.5495183333333,-168.212375,,,,,9,,,,,,-19.53430736,0,4.3548387696,4.3597263552,,
2012-01-12 04:47:33,69.5494383333333,-168.21132,,,,,9,,,,,,-19.53430736,0,4.3548387696,4.3597263552,,
2012-01-12 05:02:34,69.5493366666667,-168.20991,,,,,9,,,,,,-19.53430736,0,4.3548387696,4.3548387696,,
2012-01-12 05:16:34,69.5491883333333,-168.20863,,,,,9,,,,,,-19.53430736,0,4.3548387696,4.3597263552,,
2012-01-12 05:30:34,69.5491483333333,-168.207141666667,,,,,10,,,,,,-19.53430736,0,4.3548387696,4.3646139408,,
2012-01-12 05:44:34,69.5490766666667,-168.205505,,,,,12,,,,,,-19.53430736,0,4.3646139408,4.3646139408,,
