ReadingDate,Latitude,Longitude,Elevation,Heading,Speed,Fix,Satellites,HDOP,VDOP,VerticalVelocity,Pressure,TempExternal,TempInternal,BeaconAlarmState,BatteryVoltage,ModemVoltage,WindSpeed,WindDirection
2012-11-17 13:00:28,73.355125,-124.483493333333,,,,,12,,,,,,-13.66920464,0,4.7262952752,4.5796677072,,
2012-11-17 13:15:29,73.3549766666667,-124.483496666667,,,,,11,,,,,,-13.66920464,0,4.7214076896,4.5796677072,,
2012-11-17 13:29:36,73.3551383333333,-124.483401666667,,,,,11,,,,,,-13.66920464,0,4.7311828608,4.5796677072,,
2012-11-17 13:58:28,73.3551616666667,-124.483403333333,,,,,11,,,,,,-13.66920464,0,4.7311828608,4.5747801216,,
2012-11-17 14:12:28,73.35503,-124.48342,,,,,10,,,,,,-13.66920464,0,4.7262952752,4.5747801216,,
2012-11-17 14:26:29,73.3550183333333,-124.483125,,,,,9,,,,,,-13.66920464,0,4.7214076896,4.5747801216,,
2012-11-17 14:55:36,73.355125,-124.48328,,,,,9,,,,,,-13.66920464,0,4.7262952752,4.5747801216,,
2012-11-17 15:09:28,73.3551533333333,-124.48336,,,,,9,,,,,,-14.1579632,0,4.7262952752,4.5747801216,,
2012-11-17 15:23:28,73.3551316666667,-124.48333,,,,,8,,,,,,-14.1579632,0,4.7311828608,4.5747801216,,
2012-11-17 15:37:28,73.3551583333333,-124.483305,,,,,9,,,,,,-14.1579632,0,4.7360704464,4.5747801216,,
2012-11-17 15:51:28,73.3551016666667,-124.483266666667,,,,,10,,,,,,-14.1579632,0,4.7311828608,4.5747801216,,
2012-11-17 16:05:28,73.3551366666667,-124.483305,,,,,10,,,,,,-14.1579632,0,4.7262952752,4.5747801216,,
2012-11-17 16:19:28,73.3551333333333,-124.483335,,,,,11,,,,,,-14.1579632,0,4.7360704464,4.5747801216,,
2012-11-17 16:33:28,73.3551183333333,-124.483243333333,,,,,10,,,,,,-14.64672176,0,4.7311828608,4.5747801216,,
2012-11-17 16:47:29,73.3552933333333,-124.483355,,,,,11,,,,,,-14.64672176,0,4.7311828608,4.5747801216,,
2012-11-17 17:01:36,73.3551283333333,-124.483391666667,,,,,11,,,,,,-14.64672176,0,4.7360704464,4.5747801216,,
2012-11-17 17:15:29,73.35508,-124.483486666667,,,,,8,,,,,,-14.64672176,0,4.7360704464,4.5747801216,,
2012-11-17 17:29:29,73.3550833333333,-124.483488333333,,,,,8,,,,,,-14.64672176,0,4.7360704464,4.5747801216,,
2012-11-17 17:43:29,73.355125,-124.483433333333,,,,,8,,,,,,-14.64672176,0,4.7360704464,4.5747801216,,
2012-11-17 17:57:29,73.3550883333333,-124.483486666667,,,,,10,,,,,,-14.64672176,0,4.7262952752,4.5747801216,,
2012-11-17 18:11:29,73.3551266666667,-124.483406666667,,,,,11,,,,,,-14.64672176,0,4.7360704464,4.5747801216,,
2012-11-17 18:25:29,73.35512,-124.48341,,,,,11,,,,,,-15.1354803200001,0,4.7262952752,4.5747801216,,
2012-11-17 18:39:29,73.35513,-124.483418333333,,,,,10,,,,,,-15.1354803200001,0,4.7262952752,4.5747801216,,
2012-11-17 18:53:29,73.355145,-124.483433333333,,,,,11,,,,,,-15.1354803200001,0,4.7311828608,4.5747801216,,
2012-11-17 19:07:29,73.3552133333333,-124.483485,,,,,10,,,,,,-15.1354803200001,0,4.7311828608,4.5747801216,,
2012-11-17 19:21:29,73.3552033333333,-124.48357,,,,,11,,,,,,-15.1354803200001,0,4.7360704464,4.569892536,,
2012-11-17 19:35:29,73.3551966666667,-124.483481666667,,,,,9,,,,,,-15.1354803200001,0,4.7360704464,4.5747801216,,
2012-11-17 19:49:29,73.3552416666667,-124.484308333333,,,,,10,,,,,,-15.1354803200001,0,4.7262952752,4.5747801216,,
2012-11-17 20:03:37,73.3551416666667,-124.483361666667,,,,,9,,,,,,-15.6242388800001,0,4.7360704464,4.5747801216,,
2012-11-17 20:17:38,73.35517,-124.483106666667,,,,,10,,,,,,-15.1354803200001,0,4.7262952752,4.569892536,,
2012-11-17 20:32:29,73.3551366666667,-124.48333,,,,,11,,,,,,-15.1354803200001,0,4.7360704464,4.569892536,,
2012-11-17 20:46:29,73.3551266666667,-124.48328,,,,,8,,,,,,-15.1354803200001,0,4.7311828608,4.569892536,,
2012-11-17 21:00:29,73.355145,-124.48333,,,,,11,,,,,,-15.1354803200001,0,4.7360704464,4.569892536,,
2012-11-17 21:14:29,73.35507,-124.483108333333,,,,,12,,,,,,-15.1354803200001,0,4.7360704464,4.569892536,,
2012-11-17 21:28:30,73.3552083333333,-124.483531666667,,,,,11,,,,,,-15.6242388800001,0,4.7311828608,4.569892536,,
2012-11-17 21:42:30,73.3551833333333,-124.483551666667,,,,,11,,,,,,-15.6242388800001,0,4.7262952752,4.569892536,,
2012-11-17 21:56:37,73.3551983333333,-124.48349,,,,,11,,,,,,-15.1354803200001,0,4.7360704464,4.569892536,,
2012-11-17 22:10:53,73.3551183333333,-124.483366666667,,,,,12,,,,,,-15.6242388800001,0,4.7311828608,4.569892536,,
2012-11-17 22:25:30,73.3551,-124.483358333333,,,,,12,,,,,,-15.1354803200001,0,4.7311828608,4.569892536,,
2012-11-17 22:39:30,73.35508,-124.483308333333,,,,,11,,,,,,-15.1354803200001,0,4.7214076896,4.569892536,,
2012-11-17 22:53:30,73.355095,-124.483328333333,,,,,10,,,,,,-15.1354803200001,0,4.7311828608,4.569892536,,
2012-11-17 23:07:30,73.3551216666667,-124.483431666667,,,,,11,,,,,,-15.1354803200001,0,4.7311828608,4.569892536,,
2012-11-17 23:21:30,73.3550966666667,-124.483358333333,,,,,9,,,,,,-15.1354803200001,0,4.7311828608,4.569892536,,
2012-11-17 23:35:31,73.3551166666667,-124.483435,,,,,12,,,,,,-15.1354803200001,0,4.7214076896,4.569892536,,
2012-11-17 23:49:39,73.355185,-124.483455,,,,,11,,,,,,-15.6242388800001,0,4.7262952752,4.569892536,,
2012-11-18 00:03:30,73.3551933333333,-124.483503333333,,,,,12,,,,,,-15.1354803200001,0,4.7262952752,4.569892536,,
2012-11-18 00:17:30,73.35518,-124.483531666667,,,,,12,,,,,,-15.1354803200001,0,4.7311828608,4.569892536,,
2012-11-18 00:31:30,73.3551666666667,-124.483508333333,,,,,12,,,,,,-15.6242388800001,0,4.7262952752,4.569892536,,
2012-11-18 00:45:30,73.3552116666667,-124.483676666667,,,,,12,,,,,,-15.1354803200001,0,4.7262952752,4.569892536,,
2012-11-18 00:59:30,73.3551716666667,-124.483588333333,,,,,11,,,,,,-15.1354803200001,0,4.7311828608,4.5650049504,,
2012-11-18 01:28:48,73.3551516666667,-124.483493333333,,,,,11,,,,,,-15.1354803200001,0,4.7214076896,4.5650049504,,
2012-11-18 01:43:31,73.35514,-124.483493333333,,,,,11,,,,,,-15.1354803200001,0,4.7360704464,4.5650049504,,
2012-11-18 01:57:31,73.3551633333333,-124.483515,,,,,11,,,,,,-15.1354803200001,0,4.7262952752,4.5650049504,,
2012-11-18 02:41:38,73.355115,-124.483433333333,,,,,10,,,,,,-15.1354803200001,0,4.7262952752,4.5601173648,,
2012-11-18 02:55:31,73.35512,-124.483435,,,,,10,,,,,,-15.1354803200001,0,4.7360704464,4.5601173648,,
2012-11-18 03:09:31,73.3551383333333,-124.483426666667,,,,,10,,,,,,-15.6242388800001,0,4.7262952752,4.5601173648,,
2012-11-18 03:23:31,73.3551366666667,-124.483448333333,,,,,10,,,,,,-15.1354803200001,0,4.7311828608,4.5601173648,,
2012-11-18 03:37:31,73.3551133333333,-124.483458333333,,,,,10,,,,,,-15.6242388800001,0,4.7262952752,4.5601173648,,
2012-11-18 03:51:31,73.3550816666667,-124.483411666667,,,,,10,,,,,,-15.1354803200001,0,4.7262952752,4.5601173648,,
2012-11-18 04:05:31,73.355115,-124.483466666667,,,,,10,,,,,,-15.1354803200001,0,4.7311828608,4.5601173648,,
2012-11-18 04:20:31,73.3551316666667,-124.483536666667,,,,,10,,,,,,-15.1354803200001,0,4.7360704464,4.5601173648,,
2012-11-18 04:34:31,73.35516,-124.483565,,,,,10,,,,,,-15.1354803200001,0,4.7360704464,4.5601173648,,
2012-11-18 05:03:32,73.3554216666667,-124.483973333333,,,,,10,,,,,,-14.64672176,0,4.7214076896,4.5601173648,,
2012-11-18 05:17:31,73.355125,-124.483365,,,,,10,,,,,,-15.1354803200001,0,4.7311828608,4.5601173648,,
2012-11-18 05:31:31,73.3551566666667,-124.483228333333,,,,,11,,,,,,-15.1354803200001,0,4.7262952752,4.5601173648,,
2012-11-18 05:45:31,73.3551216666667,-124.483428333333,,,,,11,,,,,,-14.64672176,0,4.7262952752,4.5601173648,,
2012-11-18 06:00:31,73.35516,-124.483505,,,,,11,,,,,,-14.64672176,0,4.7311828608,4.5601173648,,
2012-11-18 06:14:32,73.3551183333333,-124.483376666667,,,,,11,,,,,,-15.1354803200001,0,4.7262952752,4.5601173648,,
2012-11-18 06:28:31,73.3551166666667,-124.48336,,,,,9,,,,,,-15.1354803200001,0,4.7311828608,4.5601173648,,
2012-11-18 06:42:32,73.3551166666667,-124.483451666667,,,,,10,,,,,,-15.1354803200001,0,4.7360704464,4.5601173648,,
2012-11-18 06:57:32,73.3550866666667,-124.483388333333,,,,,11,,,,,,-14.64672176,0,4.7262952752,4.5601173648,,
2012-11-18 07:11:32,73.355075,-124.48347,,,,,10,,,,,,-15.1354803200001,0,4.7311828608,4.5601173648,,
2012-11-18 07:40:32,73.355315,-124.48297,,,,,10,,,,,,-14.64672176,0,4.7311828608,4.5552297792,,
2012-11-18 07:54:32,73.3556566666667,-124.482696666667,,,,,11,,,,,,-14.64672176,0,4.7262952752,4.5552297792,,
2012-11-18 08:08:48,73.355175,-124.483258333333,,,,,12,,,,,,-14.64672176,0,4.7214076896,4.5552297792,,
2012-11-18 08:53:32,73.3551016666667,-124.483391666667,,,,,12,,,,,,-14.64672176,0,4.7311828608,4.5503421936,,
2012-11-18 09:07:32,73.355135,-124.483418333333,,,,,11,,,,,,-14.64672176,0,4.7311828608,4.5552297792,,
2012-11-18 09:22:32,73.3551233333333,-124.483398333333,,,,,10,,,,,,-14.64672176,0,4.7360704464,4.5503421936,,
2012-11-18 09:36:32,73.3551333333333,-124.483405,,,,,11,,,,,,-14.64672176,0,4.7311828608,4.5552297792,,
2012-11-18 09:50:33,73.3551566666667,-124.48342,,,,,11,,,,,,-14.64672176,0,4.7262952752,4.5552297792,,
2012-11-18 10:04:32,73.3551466666667,-124.483461666667,,,,,12,,,,,,-14.64672176,0,4.7311828608,4.5552297792,,
2012-11-18 10:18:32,73.355295,-124.483665,,,,,11,,,,,,-14.64672176,0,4.7311828608,4.5552297792,,
2012-11-18 10:32:32,73.3546883333333,-124.482878333333,,,,,11,,,,,,-14.64672176,0,4.7360704464,4.5552297792,,
2012-11-18 10:46:40,73.3551733333333,-124.483423333333,,,,,10,,,,,,-14.64672176,0,4.7262952752,4.5552297792,,
2012-11-18 11:01:40,73.3551666666667,-124.48347,,,,,10,,,,,,-14.64672176,0,4.7262952752,4.5552297792,,
2012-11-18 11:15:41,73.3551466666667,-124.483536666667,,,,,11,,,,,,-15.1354803200001,0,4.7360704464,4.5552297792,,
2012-11-18 11:30:06,73.3551266666667,-124.483366666667,,,,,9,,,,,,-15.1354803200001,0,4.7360704464,4.5552297792,,
2012-11-18 11:44:33,73.355175,-124.483353333333,,,,,11,,,,,,-15.1354803200001,0,4.7311828608,4.5552297792,,
2012-11-18 11:58:33,73.3551516666667,-124.483503333333,,,,,12,,,,,,-15.1354803200001,0,4.7214076896,4.5552297792,,
2012-11-18 12:12:33,73.3551283333333,-124.483443333333,,,,,12,,,,,,-15.1354803200001,0,4.7311828608,4.5552297792,,
2012-11-18 12:26:33,73.355125,-124.483406666667,,,,,12,,,,,,-15.1354803200001,0,4.7360704464,4.5552297792,,
2012-11-18 12:41:33,73.35515,-124.483501666667,,,,,12,,,,,,-15.1354803200001,0,4.7311828608,4.5503421936,,
2012-11-18 12:55:33,73.3551816666667,-124.48356,,,,,12,,,,,,-15.1354803200001,0,4.7311828608,4.5552297792,,
2012-11-18 13:24:41,73.35521,-124.483506666667,,,,,11,,,,,,-15.1354803200001,0,4.7214076896,4.5503421936,,
2012-11-18 13:39:06,73.3551283333333,-124.48338,,,,,11,,,,,,-15.1354803200001,0,4.7214076896,4.5503421936,,
2012-11-18 13:53:34,73.3551466666667,-124.483361666667,,,,,10,,,,,,-15.1354803200001,0,4.7214076896,4.5503421936,,
2012-11-18 14:07:33,73.3550683333333,-124.483325,,,,,10,,,,,,-15.1354803200001,0,4.7262952752,4.5503421936,,
2012-11-18 14:21:42,73.355175,-124.483096666667,,,,,10,,,,,,-15.1354803200001,0,4.7214076896,4.5503421936,,
2012-11-18 14:35:33,73.35518,-124.482955,,,,,11,,,,,,-15.1354803200001,0,4.7311828608,4.5503421936,,
2012-11-18 15:18:34,73.355085,-124.483208333333,,,,,9,,,,,,-15.1354803200001,0,4.7262952752,4.545454608,,
2012-11-18 15:32:41,73.355075,-124.483368333333,,,,,11,,,,,,-15.6242388800001,0,4.7262952752,4.545454608,,
2012-11-18 15:46:34,73.3544283333333,-124.48135,,,,,10,,,,,,-15.6242388800001,0,4.7262952752,4.545454608,,
2012-11-18 16:00:34,73.3550566666667,-124.483593333333,,,,,11,,,,,,-15.6242388800001,0,4.7311828608,4.545454608,,
2012-11-18 16:15:06,73.3551233333333,-124.48332,,,,,11,,,,,,-15.6242388800001,0,4.7262952752,4.545454608,,
2012-11-18 16:29:34,73.3551266666667,-124.483181666667,,,,,10,,,,,,-15.6242388800001,0,4.7311828608,4.545454608,,
2012-11-18 16:43:34,73.3550933333333,-124.483356666667,,,,,11,,,,,,-15.6242388800001,0,4.7262952752,4.545454608,,
2012-11-18 16:57:34,73.3550783333333,-124.483286666667,,,,,10,,,,,,-15.6242388800001,0,4.7311828608,4.545454608,,
2012-11-18 17:11:42,73.355025,-124.482926666667,,,,,7,,,,,,-16.11299744,0,4.7262952752,4.545454608,,
2012-11-18 17:25:34,73.3550166666667,-124.48327,,,,,8,,,,,,-16.11299744,0,4.7311828608,4.545454608,,
2012-11-18 17:39:42,73.3550633333333,-124.483185,,,,,10,,,,,,-16.11299744,0,4.7214076896,4.545454608,,
2012-11-18 17:53:34,73.35503,-124.48289,,,,,9,,,,,,-16.11299744,0,4.7214076896,4.545454608,,
2012-11-18 18:07:34,73.355465,-124.484626666667,,,,,11,,,,,,-16.11299744,0,4.7214076896,4.545454608,,
2012-11-18 18:21:34,73.35535,-124.483896666667,,,,,10,,,,,,-16.11299744,0,4.7311828608,4.545454608,,
2012-11-18 18:50:34,73.3551416666667,-124.483183333333,,,,,10,,,,,,-16.11299744,0,4.7311828608,4.5405670224,,
2012-11-18 19:05:06,73.3552,-124.48335,,,,,11,,,,,,-16.11299744,0,4.7262952752,4.5405670224,,
2012-11-18 19:19:34,73.35519,-124.483426666667,,,,,11,,,,,,-16.601756,0,4.7262952752,4.545454608,,
2012-11-18 19:33:34,73.3551466666667,-124.483353333333,,,,,10,,,,,,-16.601756,0,4.7311828608,4.5405670224,,
2012-11-18 19:47:34,73.35512,-124.483451666667,,,,,10,,,,,,-16.601756,0,4.7262952752,4.545454608,,
2012-11-18 20:01:34,73.3551033333333,-124.483286666667,,,,,9,,,,,,-16.601756,0,4.7262952752,4.5405670224,,
2012-11-18 20:15:34,73.3551416666667,-124.483325,,,,,10,,,,,,-16.601756,0,4.7311828608,4.5405670224,,
2012-11-18 20:29:35,73.35515,-124.483398333333,,,,,11,,,,,,-16.601756,0,4.7311828608,4.5405670224,,
2012-11-18 20:43:35,73.3551633333333,-124.483416666667,,,,,9,,,,,,-16.601756,0,4.7214076896,4.5405670224,,
2012-11-18 20:57:35,73.3552166666667,-124.483426666667,,,,,11,,,,,,-16.601756,0,4.7214076896,4.5405670224,,
2012-11-18 21:11:35,73.355185,-124.483418333333,,,,,12,,,,,,-16.601756,0,4.7214076896,4.5405670224,,
2012-11-18 21:25:42,73.3551733333333,-124.483488333333,,,,,11,,,,,,-16.601756,0,4.7214076896,4.5405670224,,
2012-11-18 21:40:35,73.3551683333333,-124.483435,,,,,12,,,,,,-16.601756,0,4.7214076896,4.5405670224,,
2012-11-18 21:54:35,73.355215,-124.483378333333,,,,,12,,,,,,-17.09051456,0,4.7262952752,4.5405670224,,
2012-11-18 22:09:07,73.3551366666667,-124.483391666667,,,,,12,,,,,,-16.601756,0,4.716520104,4.5405670224,,
2012-11-18 22:23:35,73.355105,-124.483278333333,,,,,11,,,,,,-17.09051456,0,4.7262952752,4.5405670224,,
2012-11-18 22:37:35,73.3551466666667,-124.483276666667,,,,,11,,,,,,-17.09051456,0,4.7311828608,4.5405670224,,
2012-11-18 22:51:35,73.355075,-124.483391666667,,,,,11,,,,,,-17.09051456,0,4.7262952752,4.5405670224,,
2012-11-18 23:05:35,73.3551183333333,-124.483308333333,,,,,11,,,,,,-17.09051456,0,4.7311828608,4.5405670224,,
2012-11-18 23:19:35,73.3551033333333,-124.483303333333,,,,,9,,,,,,-17.09051456,0,4.7262952752,4.5405670224,,
2012-11-18 23:33:35,73.355145,-124.483441666667,,,,,12,,,,,,-17.09051456,0,4.7311828608,4.5405670224,,
2012-11-18 23:47:35,73.3551716666667,-124.483356666667,,,,,12,,,,,,-17.09051456,0,4.7262952752,4.5405670224,,
2012-11-19 00:01:35,73.35515,-124.483351666667,,,,,12,,,,,,-17.09051456,0,4.7214076896,4.5356794368,,
2012-11-19 00:15:35,73.3551733333333,-124.483405,,,,,13,,,,,,-17.09051456,0,4.7214076896,4.5356794368,,
2012-11-19 00:29:35,73.35516,-124.483461666667,,,,,12,,,,,,-17.09051456,0,4.7311828608,4.5405670224,,
2012-11-19 00:43:36,73.3551683333333,-124.483513333333,,,,,12,,,,,,-17.09051456,0,4.7214076896,4.5356794368,,
2012-11-19 00:57:36,73.35513,-124.483533333333,,,,,11,,,,,,-17.09051456,0,4.716520104,4.5356794368,,
2012-11-19 01:11:36,73.3551733333333,-124.483615,,,,,10,,,,,,-17.09051456,0,4.716520104,4.5356794368,,
2012-11-19 01:26:07,73.3551383333333,-124.48348,,,,,11,,,,,,-17.57927312,0,4.7262952752,4.5356794368,,
2012-11-19 01:40:36,73.3550966666667,-124.483445,,,,,9,,,,,,-17.57927312,0,4.7262952752,4.5356794368,,
2012-11-19 01:54:36,73.3550933333333,-124.48347,,,,,11,,,,,,-17.57927312,0,4.716520104,4.5356794368,,
2012-11-19 02:08:37,73.355075,-124.483481666667,,,,,11,,,,,,-17.57927312,0,4.7214076896,4.5356794368,,
2012-11-19 02:22:36,73.35517,-124.483406666667,,,,,8,,,,,,-17.57927312,0,4.7214076896,4.5356794368,,
2012-11-19 02:36:37,73.3551816666667,-124.483278333333,,,,,10,,,,,,-17.57927312,0,4.716520104,4.5356794368,,
2012-11-19 02:50:37,73.3551216666667,-124.483393333333,,,,,10,,,,,,-17.57927312,0,4.716520104,4.5356794368,,
2012-11-19 03:04:36,73.3551283333333,-124.483405,,,,,10,,,,,,-17.57927312,0,4.7214076896,4.5356794368,,
2012-11-19 03:18:36,73.3550916666667,-124.483413333333,,,,,10,,,,,,-17.57927312,0,4.7214076896,4.5356794368,,
2012-11-19 03:33:43,73.355115,-124.483376666667,,,,,10,,,,,,-17.57927312,0,4.7214076896,4.5307918512,,
2012-11-19 03:47:36,73.355095,-124.483415,,,,,10,,,,,,-17.57927312,0,4.716520104,4.5307918512,,
2012-11-19 04:01:36,73.3551266666667,-124.483473333333,,,,,9,,,,,,-17.57927312,0,4.716520104,4.5307918512,,
2012-11-19 04:15:36,73.3550416666667,-124.482955,,,,,10,,,,,,-17.57927312,0,4.7262952752,4.5307918512,,
2012-11-19 04:31:07,73.355115,-124.48355,,,,,10,,,,,,-17.57927312,0,4.7262952752,4.5307918512,,
2012-11-19 04:45:36,73.3551033333333,-124.48357,,,,,9,,,,,,-17.57927312,0,4.716520104,4.5307918512,,
2012-11-19 04:59:37,73.3551066666667,-124.48344,,,,,9,,,,,,-17.57927312,0,4.716520104,4.5307918512,,
2012-11-19 05:29:37,73.355115,-124.483271666667,,,,,12,,,,,,-17.57927312,0,4.7214076896,4.5259042656,,
2012-11-19 05:43:37,73.35512,-124.483338333333,,,,,10,,,,,,-17.57927312,0,4.7262952752,4.5259042656,,
2012-11-19 05:57:37,73.3551516666667,-124.48348,,,,,11,,,,,,-18.06803168,0,4.7116325184,4.5259042656,,
2012-11-19 06:11:37,73.3551383333333,-124.483441666667,,,,,12,,,,,,-18.06803168,0,4.7116325184,4.5259042656,,
2012-11-19 06:25:37,73.3551666666667,-124.483548333333,,,,,10,,,,,,-18.06803168,0,4.7262952752,4.5259042656,,
2012-11-19 06:39:37,73.3551483333333,-124.483565,,,,,10,,,,,,-18.06803168,0,4.7262952752,4.5259042656,,
2012-11-19 06:53:46,73.3551533333333,-124.483505,,,,,10,,,,,,-18.06803168,0,4.7116325184,4.5259042656,,
2012-11-19 07:07:52,73.3551483333333,-124.483558333333,,,,,12,,,,,,-18.06803168,0,4.7214076896,4.5259042656,,
2012-11-19 07:23:10,73.3550866666667,-124.483483333333,,,,,10,,,,,,-18.06803168,0,4.7116325184,4.5259042656,,
2012-11-19 07:37:45,73.35505,-124.48315,,,,,11,,,,,,-18.06803168,0,4.7116325184,4.5259042656,,
2012-11-19 07:53:08,73.3551166666667,-124.483388333333,,,,,12,,,,,,-18.06803168,0,4.7214076896,4.5259042656,,
2012-11-19 08:06:37,73.3550833333333,-124.483345,,,,,12,,,,,,-18.06803168,0,4.7116325184,4.5259042656,,
2012-11-19 08:20:37,73.3551233333333,-124.483388333333,,,,,12,,,,,,-18.06803168,0,4.716520104,4.5259042656,,
2012-11-19 08:34:37,73.3551116666667,-124.48337,,,,,11,,,,,,-18.06803168,0,4.716520104,4.5259042656,,
2012-11-19 08:48:37,73.3550933333333,-124.483335,,,,,12,,,,,,-18.06803168,0,4.716520104,4.5259042656,,
2012-11-19 09:02:38,73.3551533333333,-124.483386666667,,,,,11,,,,,,-18.06803168,0,4.7116325184,4.5259042656,,
2012-11-19 09:16:38,73.35514,-124.483426666667,,,,,11,,,,,,-18.06803168,0,4.716520104,4.52101668,,
2012-11-19 09:30:38,73.3551416666667,-124.483351666667,,,,,11,,,,,,-18.06803168,0,4.7116325184,4.52101668,,
2012-11-19 09:44:38,73.3551483333333,-124.483398333333,,,,,11,,,,,,-18.06803168,0,4.716520104,4.52101668,,
2012-11-19 09:58:38,73.3551466666667,-124.483445,,,,,12,,,,,,-18.5567902400001,0,4.716520104,4.52101668,,
2012-11-19 10:27:48,73.3551316666667,-124.483393333333,,,,,10,,,,,,-18.06803168,0,4.716520104,4.5161290944,,
2012-11-19 10:42:18,73.3550916666667,-124.483291666667,,,,,10,,,,,,-18.06803168,0,4.7067449328,4.52101668,,
2012-11-19 10:56:38,73.3550983333333,-124.483376666667,,,,,10,,,,,,-18.5567902400001,0,4.716520104,4.52101668,,
2012-11-19 11:10:38,73.3551233333333,-124.483378333333,,,,,10,,,,,,-18.5567902400001,0,4.7067449328,4.52101668,,
2012-11-19 11:24:38,73.3550833333333,-124.48343,,,,,9,,,,,,-18.5567902400001,0,4.7116325184,4.52101668,,
2012-11-19 11:39:38,73.3551666666667,-124.483276666667,,,,,11,,,,,,-18.5567902400001,0,4.7116325184,4.5161290944,,
2012-11-19 11:53:39,73.3551516666667,-124.483285,,,,,11,,,,,,-18.5567902400001,0,4.7067449328,4.5161290944,,
2012-11-19 12:08:38,73.3551266666667,-124.483428333333,,,,,12,,,,,,-18.5567902400001,0,4.7116325184,4.5161290944,,
2012-11-19 12:22:39,73.3551233333333,-124.48356,,,,,12,,,,,,-18.5567902400001,0,4.7067449328,4.5161290944,,
2012-11-19 12:36:38,73.3553083333333,-124.483278333333,,,,,12,,,,,,-18.5567902400001,0,4.7116325184,4.5161290944,,
2012-11-19 12:50:38,73.3550933333333,-124.483471666667,,,,,12,,,,,,-18.5567902400001,0,4.7116325184,4.5161290944,,
2012-11-19 13:04:46,73.354955,-124.483488333333,,,,,11,,,,,,-18.5567902400001,0,4.7067449328,4.5161290944,,
2012-11-19 13:18:46,73.3551016666667,-124.483516666667,,,,,10,,,,,,-18.5567902400001,0,4.716520104,4.5161290944,,
2012-11-19 13:32:46,73.3550766666667,-124.483435,,,,,11,,,,,,-18.5567902400001,0,4.7067449328,4.5161290944,,
2012-11-19 13:48:12,73.3551033333333,-124.483356666667,,,,,11,,,,,,-18.5567902400001,0,4.7067449328,4.5161290944,,
2012-11-19 14:01:39,73.3550666666667,-124.48336,,,,,10,,,,,,-18.5567902400001,0,4.7116325184,4.5161290944,,
2012-11-19 14:15:39,73.355085,-124.483185,,,,,9,,,,,,-18.5567902400001,0,4.7116325184,4.5161290944,,
2012-11-19 14:29:39,73.3550533333333,-124.48317,,,,,11,,,,,,-18.5567902400001,0,4.7116325184,4.5161290944,,
2012-11-19 14:43:39,73.35511,-124.483426666667,,,,,10,,,,,,-18.5567902400001,0,4.7116325184,4.5161290944,,
2012-11-19 14:57:39,73.3551,-124.483403333333,,,,,8,,,,,,-18.5567902400001,0,4.7116325184,4.5161290944,,
2012-11-19 15:12:39,73.3549466666667,-124.482801666667,,,,,9,,,,,,-18.5567902400001,0,4.7116325184,4.5161290944,,
2012-11-19 15:26:39,73.3550833333333,-124.483228333333,,,,,9,,,,,,-18.5567902400001,0,4.7067449328,4.5161290944,,
2012-11-19 15:40:39,73.35512,-124.483211666667,,,,,10,,,,,,-18.5567902400001,0,4.7018573472,4.5161290944,,
2012-11-19 16:09:39,73.355165,-124.483341666667,,,,,10,,,,,,-18.5567902400001,0,4.7116325184,4.5112415088,,
2012-11-19 16:23:40,73.3551066666667,-124.483173333333,,,,,10,,,,,,-18.5567902400001,0,4.7067449328,4.5112415088,,
2012-11-19 16:38:12,73.3551033333333,-124.483368333333,,,,,11,,,,,,-18.5567902400001,0,4.7067449328,4.5112415088,,
2012-11-19 16:52:39,73.3551183333333,-124.483426666667,,,,,10,,,,,,-18.5567902400001,0,4.7116325184,4.5112415088,,
2012-11-19 17:06:40,73.3550816666667,-124.48343,,,,,7,,,,,,-18.5567902400001,0,4.7018573472,4.5112415088,,
