ReadingDate,Latitude,Longitude,Elevation,Heading,Speed,Fix,Satellites,HDOP,VDOP,VerticalVelocity,Pressure,TempExternal,TempInternal,BeaconAlarmState,BatteryVoltage,ModemVoltage,WindSpeed,WindDirection
2012-11-15 22:28:55,67.7280166666667,-164.539643333333,,,,,12,,,,,,-10.24789472,0,4.5601173648,4.472140824,,
2012-11-15 22:42:55,67.72802,-164.539701666667,,,,,12,,,,,,-10.24789472,0,4.5650049504,4.472140824,,
2012-11-15 22:56:55,67.7280466666667,-164.539921666667,,,,,11,,,,,,-10.24789472,0,4.5601173648,4.472140824,,
2012-11-15 23:10:55,67.72802,-164.539848333333,,,,,11,,,,,,-10.24789472,0,4.5650049504,4.4770284096,,
2012-11-15 23:24:55,67.7282883333333,-164.540311666667,,,,,12,,,,,,-10.24789472,0,4.5601173648,4.4770284096,,
2012-11-15 23:38:55,67.7280216666667,-164.539883333333,,,,,10,,,,,,-10.24789472,0,4.5601173648,4.4770284096,,
2012-11-15 23:53:03,67.728,-164.53991,,,,,11,,,,,,-10.24789472,0,4.5601173648,4.4770284096,,
2012-11-16 00:36:56,67.72799,-164.539978333333,,,,,11,,,,,,-10.24789472,0,4.5650049504,4.472140824,,
2012-11-16 00:51:56,67.728025,-164.539753333333,,,,,12,,,,,,-10.24789472,0,4.5650049504,4.472140824,,
2012-11-16 01:05:56,67.7279616666667,-164.539673333333,,,,,10,,,,,,-10.24789472,0,4.5601173648,4.4770284096,,
2012-11-16 01:19:56,67.7279166666667,-164.5398,,,,,11,,,,,,-10.24789472,0,4.569892536,4.4770284096,,
2012-11-16 01:33:56,67.7279783333333,-164.540363333333,,,,,9,,,,,,-10.24789472,0,4.5650049504,4.4770284096,,
2012-11-16 01:47:56,67.7279066666667,-164.53997,,,,,10,,,,,,-10.24789472,0,4.569892536,4.4770284096,,
2012-11-16 02:01:56,67.7279516666667,-164.539783333333,,,,,10,,,,,,-10.24789472,0,4.569892536,4.4770284096,,
2012-11-16 02:16:03,67.7280416666667,-164.539815,,,,,9,,,,,,-10.24789472,0,4.569892536,4.4770284096,,
2012-11-16 02:30:56,67.7279616666667,-164.539805,,,,,10,,,,,,-10.24789472,0,4.569892536,4.4770284096,,
2012-11-16 02:44:56,67.7279166666667,-164.539796666667,,,,,10,,,,,,-10.24789472,0,4.5650049504,4.4770284096,,
2012-11-16 02:58:56,67.7279883333333,-164.539778333333,,,,,11,,,,,,-10.24789472,0,4.569892536,4.4770284096,,
2012-11-16 03:12:56,67.7279616666667,-164.539848333333,,,,,9,,,,,,-10.24789472,0,4.5650049504,4.4770284096,,
2012-11-16 03:27:21,67.7279783333333,-164.539765,,,,,9,,,,,,-10.24789472,0,4.5650049504,4.4770284096,,
2012-11-16 03:41:56,67.72797,-164.539783333333,,,,,10,,,,,,-10.24789472,0,4.5601173648,4.4770284096,,
2012-11-16 03:55:56,67.7279766666667,-164.540026666667,,,,,10,,,,,,-10.24789472,0,4.5650049504,4.4770284096,,
2012-11-16 04:09:57,67.7280016666667,-164.54,,,,,11,,,,,,-10.24789472,0,4.5650049504,4.4770284096,,
2012-11-16 04:23:56,67.7279933333333,-164.53983,,,,,10,,,,,,-10.24789472,0,4.569892536,4.4770284096,,
2012-11-16 04:37:56,67.7279783333333,-164.539951666667,,,,,10,,,,,,-10.24789472,0,4.5650049504,4.4770284096,,
2012-11-16 04:51:56,67.7279866666667,-164.54002,,,,,10,,,,,,-10.24789472,0,4.569892536,4.4819159952,,
2012-11-16 05:05:56,67.7280333333333,-164.539783333333,,,,,11,,,,,,-10.24789472,0,4.569892536,4.4819159952,,
2012-11-16 05:19:56,67.7280183333333,-164.540373333333,,,,,10,,,,,,-10.24789472,0,4.569892536,4.4819159952,,
2012-11-16 05:33:56,67.7280616666667,-164.539898333333,,,,,12,,,,,,-10.24789472,0,4.5650049504,4.4819159952,,
2012-11-16 05:48:12,67.7279866666667,-164.539748333333,,,,,9,,,,,,-10.24789472,0,4.5650049504,4.4819159952,,
2012-11-16 06:02:57,67.7280666666667,-164.539975,,,,,10,,,,,,-10.24789472,0,4.569892536,4.4770284096,,
2012-11-16 06:16:57,67.7280583333333,-164.539781666667,,,,,11,,,,,,-10.24789472,0,4.569892536,4.4770284096,,
2012-11-16 06:30:57,67.7279516666667,-164.539941666667,,,,,11,,,,,,-10.24789472,0,4.5601173648,4.4819159952,,
2012-11-16 06:44:57,67.7280683333333,-164.53995,,,,,10,,,,,,-10.24789472,0,4.569892536,4.4819159952,,
2012-11-16 06:59:04,67.727925,-164.539861666667,,,,,11,,,,,,-10.24789472,0,4.5650049504,4.4770284096,,
2012-11-16 07:12:57,67.7279716666667,-164.539825,,,,,11,,,,,,-10.24789472,0,4.5650049504,4.4770284096,,
2012-11-16 07:26:57,67.727975,-164.539905,,,,,9,,,,,,-10.73665328,0,4.5601173648,4.4819159952,,
2012-11-16 07:40:57,67.72804,-164.539448333333,,,,,11,,,,,,-10.24789472,0,4.569892536,4.4770284096,,
2012-11-16 07:54:57,67.7279516666667,-164.539896666667,,,,,11,,,,,,-10.73665328,0,4.5601173648,4.4770284096,,
2012-11-16 08:08:57,67.7282433333333,-164.540301666667,,,,,10,,,,,,-10.73665328,0,4.5650049504,4.4770284096,,
2012-11-16 08:22:57,67.7279833333333,-164.539643333333,,,,,10,,,,,,-10.73665328,0,4.5650049504,4.4770284096,,
2012-11-16 08:36:57,67.728125,-164.540138333333,,,,,11,,,,,,-10.73665328,0,4.5650049504,4.4770284096,,
2012-11-16 08:50:57,67.7276583333333,-164.538303333333,,,,,11,,,,,,-10.73665328,0,4.5650049504,4.4770284096,,
2012-11-16 09:05:06,67.727725,-164.538245,,,,,10,,,,,,-10.24789472,0,4.5601173648,4.4770284096,,
2012-11-16 09:18:57,67.7279766666667,-164.539881666667,,,,,9,,,,,,-10.73665328,0,4.5650049504,4.4770284096,,
2012-11-16 09:33:57,67.7279583333333,-164.53977,,,,,11,,,,,,-10.73665328,0,4.5650049504,4.4770284096,,
2012-11-16 09:47:57,67.728005,-164.539895,,,,,12,,,,,,-10.73665328,0,4.5650049504,4.4770284096,,
2012-11-16 10:01:57,67.7279116666667,-164.539908333333,,,,,11,,,,,,-10.73665328,0,4.5650049504,4.4770284096,,
2012-11-16 10:15:57,67.72789,-164.53977,,,,,10,,,,,,-10.73665328,0,4.5650049504,4.4770284096,,
2012-11-16 10:30:05,67.7279716666667,-164.539711666667,,,,,10,,,,,,-10.73665328,0,4.5601173648,4.4770284096,,
2012-11-16 10:43:57,67.7279316666667,-164.53988,,,,,9,,,,,,-10.73665328,0,4.569892536,4.4770284096,,
2012-11-16 10:57:57,67.7280166666667,-164.539733333333,,,,,10,,,,,,-10.73665328,0,4.569892536,4.4770284096,,
2012-11-16 11:11:57,67.7279833333333,-164.53971,,,,,8,,,,,,-11.22541184,0,4.569892536,4.4770284096,,
2012-11-16 11:25:58,67.7280233333333,-164.53971,,,,,10,,,,,,-11.22541184,0,4.5650049504,4.4770284096,,
2012-11-16 11:39:58,67.72804,-164.539696666667,,,,,9,,,,,,-11.22541184,0,4.5650049504,4.4770284096,,
2012-11-16 11:53:58,67.7279416666667,-164.539758333333,,,,,10,,,,,,-11.22541184,0,4.569892536,4.4770284096,,
2012-11-16 12:07:59,67.7278683333333,-164.539878333333,,,,,10,,,,,,-11.22541184,0,4.569892536,4.4770284096,,
2012-11-16 12:22:05,67.7279666666667,-164.53974,,,,,10,,,,,,-11.22541184,0,4.5601173648,4.4770284096,,
2012-11-16 12:35:58,67.72799,-164.539885,,,,,10,,,,,,-11.22541184,0,4.5650049504,4.4770284096,,
2012-11-16 12:49:58,67.7280433333333,-164.539746666667,,,,,10,,,,,,-11.7141704000001,0,4.5650049504,4.4770284096,,
2012-11-16 13:03:58,67.72797,-164.539586666667,,,,,10,,,,,,-11.7141704000001,0,4.5650049504,4.472140824,,
2012-11-16 13:17:58,67.7279883333333,-164.539703333333,,,,,9,,,,,,-11.7141704000001,0,4.5601173648,4.472140824,,
2012-11-16 13:31:58,67.7280033333333,-164.539753333333,,,,,10,,,,,,-11.7141704000001,0,4.5601173648,4.4770284096,,
2012-11-16 13:45:59,67.72805,-164.539943333333,,,,,9,,,,,,-11.7141704000001,0,4.5601173648,4.472140824,,
2012-11-16 13:59:58,67.727985,-164.539828333333,,,,,9,,,,,,-11.7141704000001,0,4.5650049504,4.472140824,,
2012-11-16 14:13:58,67.7279516666667,-164.539621666667,,,,,10,,,,,,-11.7141704000001,0,4.5650049504,4.472140824,,
2012-11-16 14:27:58,67.7280633333333,-164.540026666667,,,,,10,,,,,,-12.2029289600001,0,4.5650049504,4.472140824,,
2012-11-16 14:41:58,67.72753,-164.53938,,,,,10,,,,,,-12.2029289600001,0,4.5650049504,4.472140824,,
2012-11-16 14:56:21,67.7278533333333,-164.539721666667,,,,,8,,,,,,-12.2029289600001,0,4.5601173648,4.472140824,,
2012-11-16 15:10:58,67.72769,-164.539561666667,,,,,8,,,,,,-12.2029289600001,0,4.5601173648,4.472140824,,
2012-11-16 15:24:58,67.7278916666667,-164.539846666667,,,,,9,,,,,,-12.2029289600001,0,4.5601173648,4.472140824,,
2012-11-16 15:38:58,67.7280316666667,-164.539673333333,,,,,9,,,,,,-12.2029289600001,0,4.5650049504,4.472140824,,
2012-11-16 15:52:58,67.7280083333333,-164.539798333333,,,,,10,,,,,,-12.2029289600001,0,4.5650049504,4.472140824,,
2012-11-16 16:06:58,67.7280633333333,-164.53974,,,,,9,,,,,,-12.2029289600001,0,4.5601173648,4.472140824,,
2012-11-16 16:20:58,67.7283933333333,-164.540411666667,,,,,11,,,,,,-12.2029289600001,0,4.5552297792,4.4672532384,,
2012-11-16 16:34:59,67.7276516666667,-164.539335,,,,,11,,,,,,-12.2029289600001,0,4.5601173648,4.4672532384,,
2012-11-16 16:50:08,67.7279083333333,-164.539978333333,,,,,9,,,,,,-12.2029289600001,0,4.5650049504,4.4672532384,,
2012-11-16 17:03:58,67.7278683333333,-164.539913333333,,,,,8,,,,,,-12.2029289600001,0,4.5601173648,4.4672532384,,
2012-11-16 17:18:06,67.7279583333333,-164.539693333333,,,,,10,,,,,,-12.2029289600001,0,4.5601173648,4.4672532384,,
2012-11-16 17:46:59,67.72781,-164.53981,,,,,9,,,,,,-12.69168752,0,4.5601173648,4.4623656528,,
2012-11-16 18:00:59,67.7277416666667,-164.540093333333,,,,,9,,,,,,-12.69168752,0,4.5552297792,4.4623656528,,
2012-11-16 18:14:59,67.7279316666667,-164.539978333333,,,,,10,,,,,,-12.69168752,0,4.5601173648,4.4623656528,,
2012-11-16 18:28:59,67.7279866666667,-164.539778333333,,,,,11,,,,,,-13.18044608,0,4.5552297792,4.4623656528,,
2012-11-16 18:43:00,67.727985,-164.539851666667,,,,,11,,,,,,-13.18044608,0,4.5503421936,4.4574780672,,
2012-11-16 18:56:59,67.7279533333333,-164.539811666667,,,,,11,,,,,,-13.66920464,0,4.5503421936,4.4574780672,,
2012-11-16 19:10:59,67.7280333333333,-164.539668333333,,,,,11,,,,,,-13.66920464,0,4.5552297792,4.4574780672,,
2012-11-16 19:25:15,67.728,-164.539646666667,,,,,11,,,,,,-13.66920464,0,4.5503421936,4.4574780672,,
2012-11-16 19:39:59,67.7279883333333,-164.539793333333,,,,,9,,,,,,-14.1579632,0,4.5552297792,4.4574780672,,
2012-11-16 19:53:59,67.72802,-164.539618333333,,,,,11,,,,,,-14.1579632,0,4.5552297792,4.4525904816,,
2012-11-16 20:07:59,67.727975,-164.53969,,,,,12,,,,,,-14.64672176,0,4.5503421936,4.4525904816,,
2012-11-16 20:21:59,67.7278433333333,-164.539783333333,,,,,9,,,,,,-14.64672176,0,4.5503421936,4.4525904816,,
2012-11-16 20:35:59,67.7279183333333,-164.539728333333,,,,,8,,,,,,-14.64672176,0,4.5503421936,4.4525904816,,
2012-11-16 20:50:07,67.7279866666667,-164.53971,,,,,9,,,,,,-14.64672176,0,4.5503421936,4.4525904816,,
2012-11-16 21:03:59,67.728025,-164.539866666667,,,,,10,,,,,,-15.1354803200001,0,4.5503421936,4.447702896,,
2012-11-16 21:18:00,67.72792,-164.53976,,,,,10,,,,,,-15.1354803200001,0,4.545454608,4.447702896,,
2012-11-16 21:32:00,67.7279916666667,-164.539726666667,,,,,12,,,,,,-15.1354803200001,0,4.545454608,4.447702896,,
2012-11-16 21:46:01,67.7279666666667,-164.539658333333,,,,,13,,,,,,-15.6242388800001,0,4.545454608,4.447702896,,
2012-11-16 22:00:00,67.7279733333333,-164.539848333333,,,,,13,,,,,,-15.6242388800001,0,4.545454608,4.4428153104,,
2012-11-16 22:14:00,67.72798,-164.539776666667,,,,,12,,,,,,-15.6242388800001,0,4.545454608,4.447702896,,
2012-11-16 22:28:00,67.7280183333333,-164.539843333333,,,,,11,,,,,,-15.6242388800001,0,4.5503421936,4.4428153104,,
2012-11-16 22:42:00,67.728005,-164.53981,,,,,12,,,,,,-15.6242388800001,0,4.545454608,4.4428153104,,
2012-11-16 22:56:00,67.728,-164.53979,,,,,11,,,,,,-15.6242388800001,0,4.545454608,4.4428153104,,
2012-11-16 23:10:00,67.7279983333333,-164.539661666667,,,,,9,,,,,,-15.6242388800001,0,4.545454608,4.4428153104,,
2012-11-16 23:24:00,67.7280133333333,-164.53986,,,,,12,,,,,,-15.6242388800001,0,4.545454608,4.4428153104,,
2012-11-16 23:38:01,67.7277716666667,-164.539371666667,,,,,10,,,,,,-15.6242388800001,0,4.545454608,4.4428153104,,
2012-11-16 23:52:00,67.7280316666667,-164.539873333333,,,,,12,,,,,,-15.6242388800001,0,4.5405670224,4.4379277248,,
2012-11-17 00:06:00,67.7280833333333,-164.54027,,,,,11,,,,,,-15.6242388800001,0,4.545454608,4.4379277248,,
2012-11-17 00:20:09,67.727965,-164.539591666667,,,,,11,,,,,,-16.11299744,0,4.5405670224,4.4379277248,,
2012-11-17 00:34:00,67.727975,-164.539825,,,,,11,,,,,,-16.11299744,0,4.5356794368,4.4379277248,,
2012-11-17 00:48:00,67.7280733333333,-164.539866666667,,,,,12,,,,,,-16.11299744,0,4.5405670224,4.4379277248,,
2012-11-17 01:02:00,67.7280216666667,-164.53972,,,,,11,,,,,,-16.11299744,0,4.5405670224,4.4330401392,,
2012-11-17 01:16:00,67.7280766666667,-164.539705,,,,,11,,,,,,-16.11299744,0,4.5405670224,4.4330401392,,
2012-11-17 01:30:00,67.7278716666667,-164.539655,,,,,10,,,,,,-15.6242388800001,0,4.5356794368,4.4330401392,,
2012-11-17 01:44:01,67.7278133333333,-164.539711666667,,,,,10,,,,,,-15.6242388800001,0,4.545454608,4.4330401392,,
2012-11-17 01:58:01,67.7278016666667,-164.53971,,,,,9,,,,,,-15.6242388800001,0,4.545454608,4.4330401392,,
2012-11-17 02:12:01,67.7280066666667,-164.53966,,,,,10,,,,,,-15.6242388800001,0,4.5405670224,4.4330401392,,
2012-11-17 02:26:01,67.7279266666667,-164.539123333333,,,,,10,,,,,,-15.6242388800001,0,4.545454608,4.4330401392,,
2012-11-17 02:40:01,67.72798,-164.539883333333,,,,,9,,,,,,-15.6242388800001,0,4.5356794368,4.4330401392,,
2012-11-17 02:54:01,67.7280333333333,-164.539798333333,,,,,11,,,,,,-15.6242388800001,0,4.5356794368,4.4330401392,,
2012-11-17 03:08:01,67.7279766666667,-164.539186666667,,,,,9,,,,,,-15.6242388800001,0,4.545454608,4.4330401392,,
2012-11-17 03:22:16,67.72798,-164.539705,,,,,9,,,,,,-15.6242388800001,0,4.5356794368,4.4330401392,,
2012-11-17 03:36:01,67.7279733333333,-164.539813333333,,,,,9,,,,,,-15.6242388800001,0,4.5405670224,4.4330401392,,
2012-11-17 03:50:01,67.7279416666667,-164.53988,,,,,10,,,,,,-15.6242388800001,0,4.5356794368,4.4281525536,,
2012-11-17 04:04:01,67.7279783333333,-164.539806666667,,,,,11,,,,,,-15.6242388800001,0,4.5405670224,4.4281525536,,
2012-11-17 04:18:01,67.7279533333333,-164.539933333333,,,,,11,,,,,,-15.6242388800001,0,4.5405670224,4.4281525536,,
2012-11-17 04:32:01,67.7279866666667,-164.53992,,,,,10,,,,,,-15.6242388800001,0,4.5356794368,4.4281525536,,
2012-11-17 04:46:01,67.727945,-164.540043333333,,,,,10,,,,,,-15.6242388800001,0,4.5405670224,4.4281525536,,
2012-11-17 05:00:01,67.7279716666667,-164.539985,,,,,10,,,,,,-15.6242388800001,0,4.5356794368,4.4281525536,,
2012-11-17 05:14:08,67.7279666666667,-164.540316666667,,,,,9,,,,,,-15.6242388800001,0,4.5356794368,4.4281525536,,
2012-11-17 05:28:16,67.7280133333333,-164.539803333333,,,,,10,,,,,,-15.6242388800001,0,4.5307918512,4.423264968,,
2012-11-17 05:42:08,67.7278283333333,-164.540316666667,,,,,10,,,,,,-15.6242388800001,0,4.5356794368,4.423264968,,
2012-11-17 05:56:17,67.728005,-164.53978,,,,,11,,,,,,-16.11299744,0,4.5356794368,4.423264968,,
2012-11-17 06:10:17,67.72779,-164.540126666667,,,,,11,,,,,,-16.11299744,0,4.5307918512,4.423264968,,
2012-11-17 06:24:41,67.72794,-164.539735,,,,,11,,,,,,-16.11299744,0,4.5356794368,4.423264968,,
2012-11-17 06:39:02,67.72795,-164.539796666667,,,,,10,,,,,,-16.601756,0,4.5307918512,4.423264968,,
2012-11-17 06:53:02,67.7279766666667,-164.539823333333,,,,,10,,,,,,-16.601756,0,4.5356794368,4.423264968,,
2012-11-17 07:08:02,67.727955,-164.539871666667,,,,,11,,,,,,-16.601756,0,4.5307918512,4.4183773824,,
2012-11-17 07:22:02,67.7279733333333,-164.539806666667,,,,,10,,,,,,-16.601756,0,4.5307918512,4.4183773824,,
2012-11-17 07:36:02,67.72794,-164.539893333333,,,,,11,,,,,,-17.09051456,0,4.5307918512,4.4183773824,,
2012-11-17 07:50:02,67.7280266666667,-164.539923333333,,,,,10,,,,,,-17.09051456,0,4.5307918512,4.4183773824,,
2012-11-17 08:04:02,67.7280133333333,-164.540056666667,,,,,9,,,,,,-17.09051456,0,4.5307918512,4.4183773824,,
2012-11-17 08:18:02,67.7279466666667,-164.53966,,,,,10,,,,,,-17.09051456,0,4.5259042656,4.4183773824,,
2012-11-17 08:32:02,67.7280783333333,-164.539898333333,,,,,10,,,,,,-17.57927312,0,4.5259042656,4.4134897968,,
2012-11-17 08:46:03,67.7279883333333,-164.539501666667,,,,,11,,,,,,-17.57927312,0,4.5259042656,4.4134897968,,
2012-11-17 09:00:02,67.728,-164.539645,,,,,10,,,,,,-17.57927312,0,4.5259042656,4.4134897968,,
2012-11-17 09:14:09,67.7277566666667,-164.53849,,,,,11,,,,,,-18.06803168,0,4.52101668,4.4134897968,,
2012-11-17 09:28:36,67.7279866666667,-164.539778333333,,,,,11,,,,,,-18.06803168,0,4.52101668,4.4134897968,,
2012-11-17 09:58:03,67.7279466666667,-164.539731666667,,,,,13,,,,,,-18.06803168,0,4.52101668,4.4037146256,,
2012-11-17 10:12:03,67.7279416666667,-164.539828333333,,,,,10,,,,,,-18.06803168,0,4.52101668,4.4037146256,,
2012-11-17 10:26:03,67.7279716666667,-164.539748333333,,,,,9,,,,,,-18.5567902400001,0,4.52101668,4.4037146256,,
2012-11-17 10:40:03,67.72799,-164.539921666667,,,,,10,,,,,,-18.5567902400001,0,4.52101668,4.4037146256,,
2012-11-17 10:54:03,67.72808,-164.5399,,,,,10,,,,,,-18.5567902400001,0,4.52101668,4.4037146256,,
2012-11-17 11:08:03,67.72797,-164.539923333333,,,,,9,,,,,,-18.5567902400001,0,4.52101668,4.39882704,,
2012-11-17 11:22:03,67.7279866666667,-164.539865,,,,,10,,,,,,-18.5567902400001,0,4.5161290944,4.39882704,,
2012-11-17 11:36:03,67.7280333333333,-164.539625,,,,,9,,,,,,-18.5567902400001,0,4.52101668,4.39882704,,
2012-11-17 11:50:03,67.7280883333333,-164.539865,,,,,10,,,,,,-18.5567902400001,0,4.5161290944,4.39882704,,
2012-11-17 12:04:11,67.7282183333333,-164.540846666667,,,,,10,,,,,,-18.5567902400001,0,4.52101668,4.39882704,,
2012-11-17 12:18:20,67.7278716666667,-164.539916666667,,,,,10,,,,,,-18.5567902400001,0,4.5161290944,4.39882704,,
2012-11-17 12:32:03,67.7279583333333,-164.539866666667,,,,,10,,,,,,-18.5567902400001,0,4.5161290944,4.3939394544,,
2012-11-17 12:46:03,67.7279316666667,-164.539908333333,,,,,10,,,,,,-18.5567902400001,0,4.5161290944,4.3939394544,,
2012-11-17 13:00:03,67.727935,-164.539718333333,,,,,10,,,,,,-19.0455488,0,4.5161290944,4.3939394544,,
2012-11-17 13:14:03,67.7279833333333,-164.53968,,,,,9,,,,,,-19.0455488,0,4.5112415088,4.3939394544,,
2012-11-17 13:28:03,67.727975,-164.53964,,,,,9,,,,,,-19.0455488,0,4.5161290944,4.3939394544,,
2012-11-17 13:42:03,67.7279666666667,-164.53981,,,,,9,,,,,,-19.0455488,0,4.5063539232,4.3939394544,,
2012-11-17 13:56:04,67.7279783333333,-164.53987,,,,,9,,,,,,-19.0455488,0,4.5161290944,4.3939394544,,
2012-11-17 14:10:04,67.7279533333333,-164.540018333333,,,,,9,,,,,,-19.0455488,0,4.5161290944,4.3939394544,,
2012-11-17 14:24:04,67.7279516666667,-164.539843333333,,,,,10,,,,,,-19.53430736,0,4.5161290944,4.3890518688,,
2012-11-17 14:38:05,67.7279683333333,-164.53983,,,,,10,,,,,,-19.53430736,0,4.5161290944,4.3890518688,,
2012-11-17 14:52:12,67.72789,-164.539793333333,,,,,11,,,,,,-19.53430736,0,4.5112415088,4.3890518688,,
2012-11-17 15:06:12,67.727615,-164.539133333333,,,,,8,,,,,,-19.53430736,0,4.5014663376,4.3890518688,,
2012-11-17 15:20:36,67.727965,-164.539811666667,,,,,9,,,,,,-19.53430736,0,4.5014663376,4.3890518688,,
2012-11-17 15:35:04,67.72804,-164.539816666667,,,,,9,,,,,,-19.53430736,0,4.5112415088,4.3841642832,,
2012-11-17 15:49:04,67.727985,-164.539795,,,,,9,,,,,,-19.53430736,0,4.5112415088,4.3841642832,,
2012-11-17 16:03:04,67.7280066666667,-164.539735,,,,,9,,,,,,-19.53430736,0,4.5063539232,4.3841642832,,
2012-11-17 16:17:04,67.727905,-164.539721666667,,,,,10,,,,,,-19.53430736,0,4.5063539232,4.3841642832,,
2012-11-17 16:31:04,67.727945,-164.539926666667,,,,,10,,,,,,-19.53430736,0,4.5063539232,4.3841642832,,
2012-11-17 16:45:04,67.7279533333333,-164.53994,,,,,8,,,,,,-19.53430736,0,4.5014663376,4.3792766976,,
2012-11-17 16:59:04,67.7280783333333,-164.539948333333,,,,,8,,,,,,-20.0230659200001,0,4.5063539232,4.3792766976,,
2012-11-17 17:27:13,67.728,-164.539448333333,,,,,10,,,,,,-20.0230659200001,0,4.5063539232,4.3792766976,,
2012-11-17 17:41:12,67.7279433333333,-164.539546666667,,,,,8,,,,,,-20.0230659200001,0,4.496578752,4.374389112,,
2012-11-17 17:55:36,67.7279266666667,-164.539828333333,,,,,9,,,,,,-20.0230659200001,0,4.496578752,4.374389112,,
2012-11-17 18:10:05,67.727975,-164.53982,,,,,10,,,,,,-20.0230659200001,0,4.5014663376,4.374389112,,
2012-11-17 18:24:05,67.728,-164.539705,,,,,11,,,,,,-20.0230659200001,0,4.5014663376,4.374389112,,
2012-11-17 18:38:05,67.7280133333333,-164.53989,,,,,11,,,,,,-20.51182448,0,4.5014663376,4.374389112,,
2012-11-17 18:52:05,67.7279783333333,-164.539906666667,,,,,11,,,,,,-20.51182448,0,4.496578752,4.3695015264,,
2012-11-17 19:06:05,67.7280266666667,-164.539738333333,,,,,11,,,,,,-21.00058304,0,4.496578752,4.374389112,,
2012-11-17 19:20:13,67.7280216666667,-164.539478333333,,,,,11,,,,,,-21.00058304,0,4.5014663376,4.3695015264,,
2012-11-17 19:35:05,67.7279983333333,-164.539786666667,,,,,11,,,,,,-21.00058304,0,4.496578752,4.3695015264,,
2012-11-17 19:49:05,67.727995,-164.539751666667,,,,,11,,,,,,-21.4893416,0,4.4916911664,4.3695015264,,
2012-11-17 20:03:05,67.7279733333333,-164.539868333333,,,,,11,,,,,,-21.4893416,0,4.4916911664,4.3695015264,,
2012-11-17 20:17:13,67.7280466666667,-164.53939,,,,,10,,,,,,-21.4893416,0,4.4868035808,4.3695015264,,
2012-11-17 20:31:13,67.728065,-164.539525,,,,,11,,,,,,-21.4893416,0,4.4916911664,4.3695015264,,
2012-11-17 20:45:37,67.72798,-164.539775,,,,,9,,,,,,-21.9781001600001,0,4.4868035808,4.3695015264,,
2012-11-17 20:59:05,67.7279783333333,-164.540006666667,,,,,11,,,,,,-21.9781001600001,0,4.4868035808,4.3695015264,,
2012-11-17 21:13:06,67.7279366666667,-164.539765,,,,,9,,,,,,-21.9781001600001,0,4.4819159952,4.3695015264,,
2012-11-17 21:27:13,67.72796,-164.539881666667,,,,,12,,,,,,-21.9781001600001,0,4.4868035808,4.3695015264,,
2012-11-17 21:41:06,67.7278483333333,-164.54016,,,,,13,,,,,,-21.9781001600001,0,4.4868035808,4.3646139408,,
2012-11-17 21:55:06,67.7279633333333,-164.539706666667,,,,,13,,,,,,-21.9781001600001,0,4.4868035808,4.3646139408,,
2012-11-17 22:09:07,67.727905,-164.539998333333,,,,,12,,,,,,-21.9781001600001,0,4.4770284096,4.3646139408,,
2012-11-17 22:23:06,67.7278666666667,-164.539835,,,,,11,,,,,,-21.9781001600001,0,4.4868035808,4.3597263552,,
2012-11-17 22:37:06,67.728,-164.539661666667,,,,,12,,,,,,-21.9781001600001,0,4.4770284096,4.3597263552,,
2012-11-17 22:51:06,67.7279616666667,-164.540093333333,,,,,11,,,,,,-21.9781001600001,0,4.4819159952,4.3597263552,,
2012-11-17 23:05:29,67.7278483333333,-164.539896666667,,,,,10,,,,,,-21.9781001600001,0,4.4819159952,4.3597263552,,
2012-11-17 23:20:06,67.7280366666667,-164.53995,,,,,12,,,,,,-21.9781001600001,0,4.4868035808,4.3597263552,,
2012-11-17 23:34:15,67.7280416666667,-164.5398,,,,,10,,,,,,-21.9781001600001,0,4.4770284096,4.3597263552,,
2012-11-17 23:48:07,67.7279233333333,-164.540016666667,,,,,12,,,,,,-21.9781001600001,0,4.4770284096,4.3597263552,,
